scene_token,frame_token,qa_category,qa_idx,question_raw,question_readable,answer_raw,answer_readable,scene_description,relevant_image_paths,all_image_paths,obj_refs_in_q,obj_refs_in_a,referenced_objects,question_type,n_obj_refs_in_q,n_obj_refs_in_a,n_obj_refs_total,relevant_cameras,camera_zone,is_front_camera_qa,is_back_camera_qa,question_word_count,answer_word_count,choices,con_up,con_down,cluster,layer
02e484442a2f411b971edcf96ebbe885,40fb4a2c2a7c419784ae5413738d6b10,perception,5,What are objects to the front right of the ego car?,What are objects to the front right of the ego car?,"There are many cars, two pedestrians, and one motorcycle to the front right of the ego car.","There are many cars, two pedestrians, and one motorcycle to the front right of the ego car.","After the ego vehicle initiates motion, it proceeds through the intersection regulated by traffic lights, continuing its forward trajectory.",CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932265612460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_LEFT__1537932265604844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_RIGHT__1537932265620339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-09-26-11-17-24+0800__CAM_BACK__1537932265637525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-09-26-11-17-24+0800__CAM_BACK_LEFT__1537932265647423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_BACK_RIGHT__1537932265627893.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932265612460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_LEFT__1537932265604844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_RIGHT__1537932265620339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-09-26-11-17-24+0800__CAM_BACK__1537932265637525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-09-26-11-17-24+0800__CAM_BACK_LEFT__1537932265647423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_BACK_RIGHT__1537932265627893.jpg,,,,object_enumeration,0,0,0,CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT,both,True,True,11,17,,,,,
02e484442a2f411b971edcf96ebbe885,40fb4a2c2a7c419784ae5413738d6b10,perception,6,What is the status of the cars that are to the front right of the ego car?,What is the status of the cars that are to the front right of the ego car?,"Three of the cars are moving, and one is parked.","Three of the cars are moving, and one is parked.","After the ego vehicle initiates motion, it proceeds through the intersection regulated by traffic lights, continuing its forward trajectory.",CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932265612460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_LEFT__1537932265604844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_RIGHT__1537932265620339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-09-26-11-17-24+0800__CAM_BACK__1537932265637525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-09-26-11-17-24+0800__CAM_BACK_LEFT__1537932265647423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_BACK_RIGHT__1537932265627893.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932265612460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_LEFT__1537932265604844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_RIGHT__1537932265620339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-09-26-11-17-24+0800__CAM_BACK__1537932265637525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-09-26-11-17-24+0800__CAM_BACK_LEFT__1537932265647423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_BACK_RIGHT__1537932265627893.jpg,,,,status_query,0,0,0,CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT,both,True,True,17,10,,,,,
02e484442a2f411b971edcf96ebbe885,40fb4a2c2a7c419784ae5413738d6b10,perception,7,What is the status of the pedestrians that are to the front right of the ego car?,What is the status of the pedestrians that are to the front right of the ego car?,Two pedestrians are moving.,Two pedestrians are moving.,"After the ego vehicle initiates motion, it proceeds through the intersection regulated by traffic lights, continuing its forward trajectory.",CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932265612460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_LEFT__1537932265604844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_RIGHT__1537932265620339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-09-26-11-17-24+0800__CAM_BACK__1537932265637525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-09-26-11-17-24+0800__CAM_BACK_LEFT__1537932265647423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_BACK_RIGHT__1537932265627893.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932265612460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_LEFT__1537932265604844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_RIGHT__1537932265620339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-09-26-11-17-24+0800__CAM_BACK__1537932265637525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-09-26-11-17-24+0800__CAM_BACK_LEFT__1537932265647423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_BACK_RIGHT__1537932265627893.jpg,,,,status_query,0,0,0,CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT,both,True,True,17,4,,,,,
02e484442a2f411b971edcf96ebbe885,40fb4a2c2a7c419784ae5413738d6b10,perception,8,What is the status of the motorcycle that is to the front of the ego car?,What is the status of the motorcycle that is to the front of the ego car?,One motorcycle is with a rider.,One motorcycle is with a rider.,"After the ego vehicle initiates motion, it proceeds through the intersection regulated by traffic lights, continuing its forward trajectory.",CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932265612460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_LEFT__1537932265604844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_RIGHT__1537932265620339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-09-26-11-17-24+0800__CAM_BACK__1537932265637525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-09-26-11-17-24+0800__CAM_BACK_LEFT__1537932265647423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_BACK_RIGHT__1537932265627893.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932265612460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_LEFT__1537932265604844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_RIGHT__1537932265620339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-09-26-11-17-24+0800__CAM_BACK__1537932265637525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-09-26-11-17-24+0800__CAM_BACK_LEFT__1537932265647423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_BACK_RIGHT__1537932265627893.jpg,,,,status_query,0,0,0,CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT,both,True,True,16,6,,,,,
02e484442a2f411b971edcf96ebbe885,40fb4a2c2a7c419784ae5413738d6b10,perception,9,What is the status of the cars that are to the front of the ego car?,What is the status of the cars that are to the front of the ego car?,"One of the cars is parked, and one is moving.","One of the cars is parked, and one is moving.","After the ego vehicle initiates motion, it proceeds through the intersection regulated by traffic lights, continuing its forward trajectory.",CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932265612460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_LEFT__1537932265604844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_RIGHT__1537932265620339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-09-26-11-17-24+0800__CAM_BACK__1537932265637525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-09-26-11-17-24+0800__CAM_BACK_LEFT__1537932265647423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_BACK_RIGHT__1537932265627893.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932265612460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_LEFT__1537932265604844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_RIGHT__1537932265620339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-09-26-11-17-24+0800__CAM_BACK__1537932265637525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-09-26-11-17-24+0800__CAM_BACK_LEFT__1537932265647423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_BACK_RIGHT__1537932265627893.jpg,,,,status_query,0,0,0,CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT,both,True,True,16,10,,,,,
02e484442a2f411b971edcf96ebbe885,40fb4a2c2a7c419784ae5413738d6b10,perception,10,What are objects to the front left of the ego car?,What are objects to the front left of the ego car?,There is one pedestrian to the front left of the ego car.,There is one pedestrian to the front left of the ego car.,"After the ego vehicle initiates motion, it proceeds through the intersection regulated by traffic lights, continuing its forward trajectory.",CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932265612460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_LEFT__1537932265604844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_RIGHT__1537932265620339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-09-26-11-17-24+0800__CAM_BACK__1537932265637525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-09-26-11-17-24+0800__CAM_BACK_LEFT__1537932265647423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_BACK_RIGHT__1537932265627893.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932265612460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_LEFT__1537932265604844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_RIGHT__1537932265620339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-09-26-11-17-24+0800__CAM_BACK__1537932265637525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-09-26-11-17-24+0800__CAM_BACK_LEFT__1537932265647423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_BACK_RIGHT__1537932265627893.jpg,,,,object_enumeration,0,0,0,CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT,both,True,True,11,12,,,,,
02e484442a2f411b971edcf96ebbe885,40fb4a2c2a7c419784ae5413738d6b10,perception,11,What is the status of the pedestrian that is to the front left of the ego car?,What is the status of the pedestrian that is to the front left of the ego car?,One pedestrian is standing.,One pedestrian is standing.,"After the ego vehicle initiates motion, it proceeds through the intersection regulated by traffic lights, continuing its forward trajectory.",CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932265612460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_LEFT__1537932265604844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_RIGHT__1537932265620339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-09-26-11-17-24+0800__CAM_BACK__1537932265637525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-09-26-11-17-24+0800__CAM_BACK_LEFT__1537932265647423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_BACK_RIGHT__1537932265627893.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932265612460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_LEFT__1537932265604844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_RIGHT__1537932265620339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-09-26-11-17-24+0800__CAM_BACK__1537932265637525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-09-26-11-17-24+0800__CAM_BACK_LEFT__1537932265647423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_BACK_RIGHT__1537932265627893.jpg,,,,status_query,0,0,0,CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT,both,True,True,17,4,,,,,
02e484442a2f411b971edcf96ebbe885,40fb4a2c2a7c419784ae5413738d6b10,perception,12,What is the status of the motorcycle that is to the front right of the ego car?,What is the status of the motorcycle that is to the front right of the ego car?,The motorcycle to the front right of the ego car has a rider.,The motorcycle to the front right of the ego car has a rider.,"After the ego vehicle initiates motion, it proceeds through the intersection regulated by traffic lights, continuing its forward trajectory.",CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932265612460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_LEFT__1537932265604844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_RIGHT__1537932265620339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-09-26-11-17-24+0800__CAM_BACK__1537932265637525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-09-26-11-17-24+0800__CAM_BACK_LEFT__1537932265647423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_BACK_RIGHT__1537932265627893.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932265612460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_LEFT__1537932265604844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_RIGHT__1537932265620339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-09-26-11-17-24+0800__CAM_BACK__1537932265637525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-09-26-11-17-24+0800__CAM_BACK_LEFT__1537932265647423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_BACK_RIGHT__1537932265627893.jpg,,,,status_query,0,0,0,CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT,both,True,True,17,13,,,,,
02e484442a2f411b971edcf96ebbe885,40fb4a2c2a7c419784ae5413738d6b10,perception,13,What is the status of the pedestrian that is to the back of the ego car?,What is the status of the pedestrian that is to the back of the ego car?,The pedestrian behind the ego car is moving.,The pedestrian behind the ego car is moving.,"After the ego vehicle initiates motion, it proceeds through the intersection regulated by traffic lights, continuing its forward trajectory.",CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932265612460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_LEFT__1537932265604844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_RIGHT__1537932265620339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-09-26-11-17-24+0800__CAM_BACK__1537932265637525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-09-26-11-17-24+0800__CAM_BACK_LEFT__1537932265647423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_BACK_RIGHT__1537932265627893.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932265612460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_LEFT__1537932265604844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_RIGHT__1537932265620339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-09-26-11-17-24+0800__CAM_BACK__1537932265637525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-09-26-11-17-24+0800__CAM_BACK_LEFT__1537932265647423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_BACK_RIGHT__1537932265627893.jpg,,,,status_query,0,0,0,CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT,both,True,True,16,8,,,,,
02e484442a2f411b971edcf96ebbe885,40fb4a2c2a7c419784ae5413738d6b10,perception,14,Are there bicycles without riders to the back left of the ego car?,Are there bicycles without riders to the back left of the ego car?,No.,No.,"After the ego vehicle initiates motion, it proceeds through the intersection regulated by traffic lights, continuing its forward trajectory.",CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932265612460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_LEFT__1537932265604844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_RIGHT__1537932265620339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-09-26-11-17-24+0800__CAM_BACK__1537932265637525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-09-26-11-17-24+0800__CAM_BACK_LEFT__1537932265647423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_BACK_RIGHT__1537932265627893.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932265612460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_LEFT__1537932265604844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_RIGHT__1537932265620339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-09-26-11-17-24+0800__CAM_BACK__1537932265637525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-09-26-11-17-24+0800__CAM_BACK_LEFT__1537932265647423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_BACK_RIGHT__1537932265627893.jpg,,,,yes_no,0,0,0,CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT,both,True,True,13,1,,,,,
02e484442a2f411b971edcf96ebbe885,40fb4a2c2a7c419784ae5413738d6b10,perception,15,Are there traffic cones to the back of the ego car?,Are there traffic cones to the back of the ego car?,No.,No.,"After the ego vehicle initiates motion, it proceeds through the intersection regulated by traffic lights, continuing its forward trajectory.",CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932265612460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_LEFT__1537932265604844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_RIGHT__1537932265620339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-09-26-11-17-24+0800__CAM_BACK__1537932265637525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-09-26-11-17-24+0800__CAM_BACK_LEFT__1537932265647423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_BACK_RIGHT__1537932265627893.jpg,CAM_FRONT:../nuscenes/samples/CAM_FRONT/n015-2018-09-26-11-17-24+0800__CAM_FRONT__1537932265612460.jpg | CAM_FRONT_LEFT:../nuscenes/samples/CAM_FRONT_LEFT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_LEFT__1537932265604844.jpg | CAM_FRONT_RIGHT:../nuscenes/samples/CAM_FRONT_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_FRONT_RIGHT__1537932265620339.jpg | CAM_BACK:../nuscenes/samples/CAM_BACK/n015-2018-09-26-11-17-24+0800__CAM_BACK__1537932265637525.jpg | CAM_BACK_LEFT:../nuscenes/samples/CAM_BACK_LEFT/n015-2018-09-26-11-17-24+0800__CAM_BACK_LEFT__1537932265647423.jpg | CAM_BACK_RIGHT:../nuscenes/samples/CAM_BACK_RIGHT/n015-2018-09-26-11-17-24+0800__CAM_BACK_RIGHT__1537932265627893.jpg,,,,yes_no,0,0,0,CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT,both,True,True,11,1,,,,,
