"scene_token","frame_token","qa_category","question_type","question","reference","prediction","rouge_l","exact_match","bert_score","latency_ms","num_images","cameras_used","failure_mode","vram_used_gb"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","perception","what_query","What are the important objects in the current scene? Those objects will be considered for the future reasoning and driving decision.","There is a black car to the back of the ego vehicle, a white truck to the front right of the ego vehicle, a white pickup truck to the back of the ego vehicle, a blue sedan to the front left of the ego vehicle, and a red light to the front of the ego vehicle. The IDs of these objects are the vehicle in back camera, the vehicle in front-right camera, the vehicle in back camera, the vehicle in front-left camera, and the traffic element in front camera.","There are many pedestrians and two cars behind the ego car.","0.0784","0.0","0.8369","2604.1","4","CAM_BACK; CAM_FRONT_RIGHT; CAM_FRONT_LEFT; CAM_FRONT","D_incomplete","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","perception","what_query","What is the observed status of the vehicle in back camera?","Stationary.","Moving.","0.0","0.0","0.9269","748.7","1","CAM_BACK","B_wrong_status","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","perception","what_query","What is the observed status of the vehicle in front-right camera?","Moving.","Moving.","1.0","1.0","1.0","747.8","1","CAM_FRONT_RIGHT","","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","perception","what_query","What is the moving status of the vehicle in front-right camera?","Going ahead.","Moving.","0.0","0.0","0.9201","779.3","1","CAM_FRONT_RIGHT","F_other","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","perception","what_query","What is the observed status of the vehicle in back camera?","Stationary.","Moving.","0.0","0.0","0.9269","767.5","1","CAM_BACK","B_wrong_status","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","perception","what_query","What is the observed status of the vehicle in front-left camera?","Stationary.","Moving.","0.0","0.0","0.9269","765.0","1","CAM_FRONT_LEFT","B_wrong_status","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","perception","visual_description","What is the visual description of the vehicle in back camera?","Black car.","Moving.","0.0","0.0","0.9313","768.7","1","CAM_BACK","F_other","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","perception","visual_description","What is the visual description of the vehicle in front-right camera?","White truck.","The vehicle in front-right camera is a truck.","0.1818","0.0","0.9078","1244.3","1","CAM_FRONT_RIGHT","F_other","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","perception","visual_description","What is the visual description of the vehicle in back camera?","White pickup truck.","Moving.","0.0","0.0","0.9017","777.1","1","CAM_BACK","D_incomplete","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","perception","visual_description","What is the visual description of the vehicle in front-left camera?","Blue sedan.","The vehicle in front-left camera is a blue car.","0.1667","0.0","0.8825","1479.3","1","CAM_FRONT_LEFT","F_other","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","perception","visual_description","What is the visual description of the traffic element in front camera?","Red light.","There is a white truck in front of the ego car.","0.0","0.0","0.8803","1422.1","1","CAM_FRONT","F_other","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","prediction","yes_no","Is the object in back camera a traffic sign or a road barrier?","No.","There are two cars in front of the object in back camera.","0.0","0.0","0.8741","1289.6","1","CAM_BACK","F_other","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","prediction","other_question_type","Would the vehicle in back camera be in the moving direction of the ego vehicle?","No.","No.","1.0","1.0","1.0","710.2","1","CAM_BACK","","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","prediction","what_query","What is the future state of the vehicle in back camera?","Stationary.","Moving.","0.0","0.0","0.9269","788.1","1","CAM_BACK","B_wrong_status","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","prediction","yes_no","Is the object in front-right camera a traffic sign or a road barrier?","No.","There are two road barriers to the right.","0.0","0.0","0.8992","1128.6","1","CAM_FRONT_RIGHT","F_other","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","prediction","which_query","Which object is most likely to be occluded by the vehicle in front-right camera? Would this object affect the ego vehicle? Based on this object, what action of the ego vehicle is dangerous?","None, no, none.","There is a car in front of the ego vehicle. The car would be most likely to be occluded by the vehicle in front-right camera.","0.0","0.0","0.8245","4709.3","1","CAM_FRONT_RIGHT","A_hallucination","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","prediction","other_question_type","Would the vehicle in front-right camera be in the moving direction of the ego vehicle?","No.","No.","1.0","1.0","1.0","724.9","1","CAM_FRONT_RIGHT","","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","prediction","what_query","What is the future state of the vehicle in front-right camera?","Keep going straight.","Moving.","0.0","0.0","0.9134","772.3","1","CAM_FRONT_RIGHT","D_incomplete","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","prediction","yes_no","Is the object in back camera a traffic sign or a road barrier?","No.","There are two cars in front of the object in back camera.","0.0","0.0","0.8741","1290.4","1","CAM_BACK","F_other","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","prediction","other_question_type","Would the vehicle in back camera be in the moving direction of the ego vehicle?","No.","No.","1.0","1.0","1.0","736.9","1","CAM_BACK","","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","prediction","what_query","What is the future state of the vehicle in back camera?","Stationary.","Moving.","0.0","0.0","0.9269","785.7","1","CAM_BACK","B_wrong_status","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","prediction","yes_no","Is the object in front-left camera a traffic sign or a road barrier?","No.","There are no traffic signs or road barriers in the front-left camera view.","0.1333","0.0","0.8808","1509.8","1","CAM_FRONT_LEFT","F_other","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","prediction","other_question_type","Would the vehicle in front-left camera be in the moving direction of the ego vehicle?","No.","No.","1.0","1.0","1.0","728.7","1","CAM_FRONT_LEFT","","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","prediction","what_query","What is the future state of the vehicle in front-left camera?","Stationary.","Moving","0.0","0.0","0.8905","734.2","1","CAM_FRONT_LEFT","B_wrong_status","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","prediction","yes_no","Is the object in front camera a traffic sign or a road barrier?","Yes.","No.","0.0","0.0","0.9945","733.1","1","CAM_FRONT","F_other","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","prediction","other_question_type","Would the traffic element in front camera be in the moving direction of the ego vehicle?","Yes.","No.","0.0","0.0","0.9945","729.2","1","CAM_FRONT","F_other","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","prediction","what_query","What does the traffic element in front camera mean?","Please wait.","None.","0.0","0.0","0.8919","712.1","1","CAM_FRONT","F_other","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","prediction","other_question_type","In this scenario, what object is most likely to consider the traffic element in front camera?","The ego vehicle.","None.","0.0","0.0","0.9128","706.2","1","CAM_FRONT","D_incomplete","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","prediction","what_query","What object should the ego vehicle notice first when the ego vehicle is getting to the next possible location? What is the state of the object that is first noticed by the ego vehicle and what action should the ego vehicle take? What object should the ego vehicle notice second when the ego vehicle is getting to the next possible location? What is the state of the object perceived by the ego vehicle as second and what action should the ego vehicle take? What object should the ego vehicle notice third? What is the state of the object perceived by the ego vehicle as third and what action should the ego vehicle take?","Firstly, notice that the vehicle in front-left camera. The object is stationary, so the ego vehicle should remain stationary. Secondly, notice that the vehicle in front-right camera. The object is going ahead, so the ego vehicle should remain stationary. Thirdly, notice that the traffic element in front camera. The object is a traffic sign, so the ego vehicle should remain stationary.","There are 3 cars to the right. The ego vehicle should notice the first car first, which is parked.","0.2195","0.0","0.8561","4918.7","3","CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_FRONT","B_wrong_status","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","prediction","yes_no","Are the object in front camera and the object in front-right camera traffic signs?","Only one of the boxes is a traffic sign.","No.","0.0","0.0","0.8834","1077.8","2","CAM_FRONT; CAM_FRONT_RIGHT","D_incomplete","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","prediction","future_state","Will the traffic element in front camera be in the moving direction of the vehicle in front-right camera?","No.","No.","1.0","1.0","1.0","1066.4","2","CAM_FRONT; CAM_FRONT_RIGHT","","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","prediction","other_question_type","Would the vehicle in front-right camera take the traffic element in front camera into account?","No.","No.","1.0","1.0","1.0","1083.0","2","CAM_FRONT_RIGHT; CAM_FRONT","","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","prediction","what_query","What object would consider the traffic element in front camera to be most relevant to its decision?","The ego vehicle.","None.","0.0","0.0","0.9128","729.1","1","CAM_FRONT","D_incomplete","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","prediction","other_question_type","Except for the ego vehicle, what object would consider the traffic element in front camera to be most relevant to its decision?","the vehicle in front-left camera.","None.","0.0","0.0","0.8783","1100.7","2","CAM_FRONT; CAM_FRONT_LEFT","D_incomplete","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","prediction","what_query","What object would consider the vehicle in front-right camera to be most relevant to its decision?","None.","The ego vehicle.","0.0","0.0","0.9128","874.3","1","CAM_FRONT_RIGHT","F_other","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","prediction","yes_no","Are the object in front-left camera and the object in back camera traffic signs?","Neither is a traffic sign.","No.","0.0","0.0","0.8958","1075.6","2","CAM_FRONT_LEFT; CAM_BACK","D_incomplete","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","prediction","future_state","Will the vehicle in front-left camera be in the moving direction of the vehicle in back camera?","Yes.","No.","0.0","0.0","0.9945","1072.9","2","CAM_FRONT_LEFT; CAM_BACK","F_other","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","prediction","future_state","Will the vehicle in front-left camera change its motion state based on the vehicle in back camera?","Yes.","No.","0.0","0.0","0.9945","1082.9","2","CAM_FRONT_LEFT; CAM_BACK","F_other","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","prediction","other_question_type","Based on the observations of the vehicle in back camera, what are possible actions to be taken by the vehicle in front-left camera? What is the reason?","The action is to brake gently to a stop; the reason is to avoid a collision.","The vehicle in front-left camera is stationary.","0.1667","0.0","0.8555","1522.4","2","CAM_BACK; CAM_FRONT_LEFT","F_other","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","prediction","what_query","What object would consider the vehicle in front-left camera to be most relevant to its decision?","the vehicle in back camera.","There are two cars to the left.","0.1667","0.0","0.8815","1354.1","2","CAM_FRONT_LEFT; CAM_BACK","C_wrong_camera","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","prediction","what_query","What object would consider the vehicle in back camera to be most relevant to its decision?","None.","There are two cars to the right.","0.0","0.0","0.8979","1026.7","1","CAM_BACK","F_other","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","prediction","what_query","What kind of traffic sign is the object in front camera?","Traffic light.","None.","0.0","0.0","0.9294","794.4","1","CAM_FRONT","F_other","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","planning","yes_no","Is the vehicle in back camera an object that the ego vehicle should consider in the current scene?","No.","Yes.","0.0","0.0","0.9945","2879.6","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","E_planning_error","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","planning","what_query","What actions could the ego vehicle take based on the vehicle in back camera? Why take this action and what's the probability?","The action is to remain stationary. The reason for this action is to follow the traffic rules, with a high probability.","High.","0.0909","0.0","0.877","5309.7","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","D_incomplete","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","planning","what_query","What is the probability of colliding with the vehicle in back camera after the ego vehicle steps on the brakes?","Low.","Low.","1.0","1.0","1.0","2809.4","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","planning","what_query","What actions taken by the ego vehicle can lead to a collision with the vehicle in back camera?","Back up.","Accelerate and go straight actions taken by the ego vehicle can lead to a collision with the vehicle in back camera.","0.087","0.0","0.8538","4687.1","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","A_hallucination","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","planning","yes_no","Is the vehicle in front-right camera an object that the ego vehicle should consider in the current scene?","No.","Yes.","0.0","0.0","0.9945","2839.3","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","E_planning_error","3.82"
"0287702725184161af95373198546a59","675a8c5e014e4fda9b48acefe1effae3","planning","what_query","What actions could the ego vehicle take based on the vehicle in front-right camera? Why take this action and what's the probability?","The action is to keep stationary. The reason is to follow the traffic rules. The probability is high.","Low.","0.0","0.0","0.8836","5176.5","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","D_incomplete","3.82"
