"scene_token","frame_token","qa_category","question_type","question","reference","prediction","rouge_l","exact_match","bert_score","latency_ms","num_images","cameras_used","failure_mode","vram_used_gb"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","perception","what_query","What is the moving status of the vehicle in front-right camera?","Going ahead.","Moving.","0.0","0.0","0.9201","733.7","1","CAM_FRONT_RIGHT","F_other","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","perception","what_query","What is the observed status of the vehicle in back camera?","Moving.","Moving.","1.0","1.0","1.0","733.5","1","CAM_BACK","","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","perception","what_query","What is the moving status of the vehicle in back camera?","Going ahead.","Moving.","0.0","0.0","0.9201","739.0","1","CAM_BACK","F_other","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","perception","what_query","What is the observed status of the vehicle in back camera?","Stationary.","Moving.","0.0","0.0","0.9269","732.3","1","CAM_BACK","B_wrong_status","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","perception","what_query","What is the observed status of the vehicle in front-left camera?","Stationary.","Moving.","0.0","0.0","0.9269","730.6","1","CAM_FRONT_LEFT","B_wrong_status","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","perception","what_query","What is the observed status of the vehicle in front-left camera?","Moving.","Moving.","1.0","1.0","1.0","726.0","1","CAM_FRONT_LEFT","","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","perception","what_query","What is the moving status of the vehicle in front-left camera?","Going ahead.","Moving.","0.0","0.0","0.9201","739.6","1","CAM_FRONT_LEFT","F_other","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","perception","visual_description","What is the visual description of the vehicle in front-right camera?","Yellow truck.","There is a large truck in front of the ego car.","0.1538","0.0","0.9041","1193.5","1","CAM_FRONT_RIGHT","F_other","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","perception","visual_description","What is the visual description of the vehicle in back camera?","Blue-gray sedan.","Moving.","0.0","0.0","0.8697","739.1","1","CAM_BACK","D_incomplete","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","perception","visual_description","What is the visual description of the vehicle in back camera?","Silver gray SUV.","Moving.","0.0","0.0","0.8989","729.9","1","CAM_BACK","D_incomplete","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","perception","visual_description","What is the visual description of the vehicle in front-left camera?","Dark blue sedan.","There is a car in front of the ego car.","0.0","0.0","0.863","1096.4","1","CAM_FRONT_LEFT","F_other","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","perception","visual_description","What is the visual description of the vehicle in front-left camera?","Silver sedan.","There is a car in front of the ego car.","0.0","0.0","0.8754","1091.1","1","CAM_FRONT_LEFT","F_other","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","perception","visual_description","What is the visual description of the traffic element in front camera?","Traffic signal.","There is a large truck in front of the ego car.","0.0","0.0","0.8817","1241.3","1","CAM_FRONT","F_other","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","prediction","yes_no","Is the object in front-right camera a traffic sign or a road barrier?","No.","There is a road barrier in front-right camera.","0.0","0.0","0.8845","1098.1","1","CAM_FRONT_RIGHT","F_other","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","prediction","which_query","Which object is most likely to be occluded by the vehicle in front-right camera? Would this object affect the ego vehicle? Based on this object, what action of the ego vehicle is dangerous?","None, no, none.","There is a truck in front of the ego vehicle. The truck is most likely to be occluded by the ego vehicle. If the truck is not visible in the ego vehicle's front-right camera, the ego vehicle may not see the truck, which could lead to dangerous driving behavior, such as not yielding to the truck or not noticing the truck when changing lanes.","0.0","0.0","0.8158","4296.0","1","CAM_FRONT_RIGHT","A_hallucination","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","prediction","other_question_type","Would the vehicle in front-right camera be in the moving direction of the ego vehicle?","No.","Yes.","0.0","0.0","0.9945","689.7","1","CAM_FRONT_RIGHT","F_other","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","prediction","what_query","What is the future state of the vehicle in front-right camera?","Keep going straight.","Moving.","0.0","0.0","0.9134","741.6","1","CAM_FRONT_RIGHT","D_incomplete","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","prediction","yes_no","Is the object in back camera a traffic sign or a road barrier?","No.","There are two cars in front of the ego vehicle.","0.0","0.0","0.8877","1113.6","1","CAM_BACK","F_other","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","prediction","which_query","Which object is most likely to be occluded by the vehicle in back camera? Would this object affect the ego vehicle? Based on this object, what action of the ego vehicle is dangerous?","None, no, none.","There are two cars in front of the ego vehicle. The car in front of the ego vehicle is most likely to be occluded by the vehicle in back camera. This could affect the ego vehicle's decision-making, especially if the car in front is moving or changing lanes.","0.0","0.0","0.8174","5166.1","1","CAM_BACK","A_hallucination","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","prediction","other_question_type","Would the vehicle in back camera be in the moving direction of the ego vehicle?","No.","No.","1.0","1.0","1.0","721.7","1","CAM_BACK","","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","prediction","what_query","What is the future state of the vehicle in back camera?","Brake gently to stop.","Moving.","0.0","0.0","0.8648","765.5","1","CAM_BACK","D_incomplete","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","prediction","yes_no","Is the object in back camera a traffic sign or a road barrier?","No.","There are two cars in front of the ego vehicle.","0.0","0.0","0.8877","1250.5","1","CAM_BACK","F_other","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","prediction","other_question_type","Would the vehicle in back camera be in the moving direction of the ego vehicle?","No.","No.","1.0","1.0","1.0","701.7","1","CAM_BACK","","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","prediction","what_query","What is the future state of the vehicle in back camera?","Stationary.","Moving.","0.0","0.0","0.9269","746.7","1","CAM_BACK","B_wrong_status","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","prediction","yes_no","Is the object in front-left camera a traffic sign or a road barrier?","No.","There are two traffic lights in the image.","0.0","0.0","0.8907","1025.7","1","CAM_FRONT_LEFT","F_other","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","prediction","other_question_type","Would the vehicle in front-left camera be in the moving direction of the ego vehicle?","No.","Yes.","0.0","0.0","0.9945","705.4","1","CAM_FRONT_LEFT","F_other","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","prediction","what_query","What is the future state of the vehicle in front-left camera?","Turn left.","Moving.","0.0","0.0","0.9202","740.4","1","CAM_FRONT_LEFT","F_other","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","prediction","yes_no","Is the object in front-left camera a traffic sign or a road barrier?","No.","There are two traffic lights in the image.","0.0","0.0","0.8907","1050.3","1","CAM_FRONT_LEFT","F_other","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","prediction","which_query","Which object is most likely to be occluded by the vehicle in front-left camera? Would this object affect the ego vehicle? Based on this object, what action of the ego vehicle is dangerous?","None, no, none.","There is a traffic light in front of the vehicle in front-left camera. The traffic light would be most likely to be occluded by the vehicle. If the vehicle is moving and not paying attention to the traffic light, it could lead to dangerous situations, such as accidents or traffic violations.","0.0","0.0","0.8152","3756.6","1","CAM_FRONT_LEFT","A_hallucination","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","prediction","other_question_type","Would the vehicle in front-left camera be in the moving direction of the ego vehicle?","No.","Yes.","0.0","0.0","0.9945","691.4","1","CAM_FRONT_LEFT","F_other","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","prediction","what_query","What is the future state of the vehicle in front-left camera?","Keep going straight.","Moving.","0.0","0.0","0.9134","762.0","1","CAM_FRONT_LEFT","D_incomplete","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","prediction","yes_no","Is the object in front camera a traffic sign or a road barrier?","Yes.","No.","0.0","0.0","0.9945","719.8","1","CAM_FRONT","F_other","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","prediction","other_question_type","Would the traffic element in front camera be in the moving direction of the ego vehicle?","No.","No.","1.0","1.0","1.0","702.1","1","CAM_FRONT","","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","prediction","what_query","What does the traffic element in front camera mean?","Please wait.","None.","0.0","0.0","0.8919","689.7","1","CAM_FRONT","F_other","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","prediction","other_question_type","In this scenario, what object is most likely to consider the traffic element in front camera?","The ego vehicle.","None.","0.0","0.0","0.9128","784.9","1","CAM_FRONT","D_incomplete","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","prediction","what_query","What object should the ego vehicle notice first when the ego vehicle is getting to the next possible location? What is the state of the object that is first noticed by the ego vehicle and what action should the ego vehicle take? What object should the ego vehicle notice second when the ego vehicle is getting to the next possible location? What is the state of the object perceived by the ego vehicle as second and what action should the ego vehicle take? What object should the ego vehicle notice third? What is the state of the object perceived by the ego vehicle as third and what action should the ego vehicle take?","Firstly, notice the traffic element in front camera. The state of the object is a traffic sign, so the ego vehicle should stop. Secondly, notice the vehicle in front-left camera. The state of the object is stationary, so the ego vehicle should stop. Thirdly, notice the vehicle in front-right camera. The state of the object is moving forward, so the ego vehicle should stop.","There are 3 traffic lights to the front camera. The first traffic light is red, the second traffic light is green, and the third traffic light is yellow. The ego vehicle should notice the red traffic light first and stop.","0.283","0.0","0.8616","5494.1","3","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT","C_wrong_camera","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","prediction","yes_no","Are the object in front-right camera and the object in front-left camera traffic signs?","Neither is a traffic sign.","No.","0.0","0.0","0.8958","995.7","2","CAM_FRONT_LEFT; CAM_FRONT_RIGHT","D_incomplete","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","prediction","future_state","Will the vehicle in front-right camera be in the moving direction of the vehicle in front-left camera?","No.","No.","1.0","1.0","1.0","1064.9","2","CAM_FRONT_LEFT; CAM_FRONT_RIGHT","","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","prediction","future_state","Will the vehicle in front-right camera change its motion state based on the vehicle in front-left camera?","No.","No.","1.0","1.0","1.0","1083.5","2","CAM_FRONT_LEFT; CAM_FRONT_RIGHT","","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","prediction","other_question_type","Based on the observations of the vehicle in front-left camera, what are possible actions to be taken by the vehicle in front-right camera? What is the reason?","The action is to keep going at the same speed, the reason is to maintain a safe distance.","The ego vehicle is moving.","0.1739","0.0","0.8632","1339.6","2","CAM_FRONT_LEFT; CAM_FRONT_RIGHT","D_incomplete","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","prediction","what_query","What object would consider the vehicle in front-right camera to be most relevant to its decision?","None.","The ego vehicle.","0.0","0.0","0.9128","851.1","1","CAM_FRONT_RIGHT","F_other","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","prediction","what_query","What object would consider the vehicle in front-left camera to be most relevant to its decision?","None.","There are two vehicles to the front-left camera.","0.0","0.0","0.8798","1092.8","1","CAM_FRONT_LEFT","F_other","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","prediction","yes_no","Are the object in back camera and the object in front-left camera traffic signs?","Neither is a traffic sign.","No.","0.0","0.0","0.8958","1063.1","2","CAM_FRONT_LEFT; CAM_BACK","D_incomplete","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","prediction","future_state","Will the vehicle in back camera be in the moving direction of the vehicle in front-left camera?","No.","No.","1.0","1.0","1.0","1009.1","2","CAM_FRONT_LEFT; CAM_BACK","","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","prediction","future_state","Will the vehicle in back camera change its motion state based on the vehicle in front-left camera?","No.","No.","1.0","1.0","1.0","1026.8","2","CAM_FRONT_LEFT; CAM_BACK","","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","prediction","other_question_type","Based on the observations of the vehicle in front-left camera, what are possible actions to be taken by the vehicle in back camera? What is the reason?","The action is to brake gently to a stop, the reason being there is no safety issue.","The vehicle in back camera should consider the traffic element in front camera to be most relevant to its decision. The ego vehicle is moving.","0.2381","0.0","0.8521","2178.6","2","CAM_FRONT_LEFT; CAM_BACK","F_other","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","prediction","what_query","What object would consider the vehicle in back camera to be most relevant to its decision?","None.","There are two cars to the right.","0.0","0.0","0.8979","950.0","1","CAM_BACK","F_other","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","prediction","what_query","What object would consider the vehicle in front-left camera to be most relevant to its decision?","None.","There are two vehicles to the front-left camera.","0.0","0.0","0.8798","1092.9","1","CAM_FRONT_LEFT","F_other","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","prediction","what_query","What kind of traffic sign is the object in front camera?","Traffic light.","There is a stop sign in front of the camera.","0.0","0.0","0.8879","1070.6","1","CAM_FRONT","F_other","3.82"
"0287702725184161af95373198546a59","80481b4847f14ac1897308b13853e344","planning","yes_no","Is the vehicle in front-right camera an object that the ego vehicle should consider in the current scene?","No.","Yes.","0.0","0.0","0.9945","2896.2","6","CAM_FRONT; CAM_FRONT_LEFT; CAM_FRONT_RIGHT; CAM_BACK; CAM_BACK_LEFT; CAM_BACK_RIGHT","E_planning_error","3.82"
